id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1002566,-0.39174701090941944,-1.0464115120686506,-2.0725377629896906,0.4500034663428799,0.08525291956138127,-0.39214881913029204,-0.38531573409420167,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.11524237722845031,-0.34444684894142125,-0.0524455157368445,-1.3313287986783522,-1.1467438163028743,0.9573905940433443,0,0,0,0,0
1002567,-0.9197347704134555,1.447424841003665,2.3959830321237354,-2.012538354351248,-1.3377419088051679,-0.39214881913029204,1.0031851344354747,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,decane,1.0974321381060792,-0.8950941347220185,-0.04066718257934917,-0.5284014499479069,1.4893305316871004,-0.6998168678666625,0,0,0,0,1
1002568,1.9661456748914312,2.486523321450463,2.3959830321237354,0.8604271031252345,1.5082477479279304,-0.39214881913029204,3.225673745085212,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,2.152790508951782,1.8253320400452893,-2.3177935606792777,0.24152515330321264,4.850022626055614,-0.47834153053041323,1,0,0,0,0
1002569,0.4580851461707599,0.4083263605568668,0.16172263456702243,0.4500034663428799,0.08525291956138127,2.1112846375924725,-0.309901948902494,-0.6700224841909201,-0.2727693954395185,-0.09818646542308222,3.064545829313011,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.018030612625448115,0.48567857389855135,1.4752170160101274,3.2065808450407123,0.22868840063058837,-1.511211524617552,0,0,0,0,0
1002570,-0.22180551627037717,-0.838591815979291,-0.5830308312852153,0.03957982956052525,0.08525291956138127,-0.39214881913029204,-0.6071209846580478,0.15545967912297973,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.45167310029719215,-0.17326805783172614,-0.05623656487597903,0.3373166719523431,-0.8935529064495048,0.7110158587004068,0,0,0,0,0
1002571,-2.5350388344274926,-2.0855099925154486,-0.5830308312852153,-2.4229619911336027,-1.3377419088051679,-1.2266266380378803,-1.0329870657406321,-0.8763930250193951,3.6652839342178387,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.7746352156091438,-2.8114319367810388,-0.004633033919378118,-0.04517524704937234,-3.425786576637702,0.6232846778580335,0,0,0,0,0
1002572,0.754853637676996,0.20050666446750715,0.16172263456702243,0.8604271031252345,0.08525291956138127,0.4423289997772961,-0.30102973887994017,-1.4955046475048202,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.007032714584329514,0.7615583355083525,0.7715068340149188,0.4537594813467798,-0.07599502251479046,-0.5539285794409646,0,0,0,0,0
1002573,-0.794452643418148,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,-1.3377419088051679,2.1112846375924725,-0.3808796290829247,-0.6012323039147618,-0.2727693954395185,-0.09818646542308222,3.064545829313011,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.1093277606565064,-0.7617074174904596,-2.7257510653397534,1.3631482680785758,-1.4767678780137197,-2.0227060532370555,0,0,0,0,0
1002574,0.03294478792544305,-0.6307721198899313,0.16172263456702243,0.03957982956052525,0.08525291956138127,-1.2266266380378803,-0.7446402400076323,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.7196179308398453,0.07830258258149021,-0.09899639322507406,0.24152515330321264,-0.22394955966044588,1.5733030595776707,0,0,0,0,0
1002575,0.7339637818122942,0.4083263605568668,0.16172263456702243,0.4500034663428799,1.5082477479279304,0.4423289997772961,0.43536369299202876,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,2.0797241098616253,0.633202107267546,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,0.7032048341172419,0.7423542066071868,0.7484628913738482,2.1286283950968956,1.5178567410449004,0.4517021217564309,0,0,0,0,0
1002576,-1.855920606922299,-1.6698706003367294,-0.5830308312852153,-1.6021147175688935,-1.3377419088051679,-0.39214881913029204,-0.9974982256504168,-0.1884912222578119,3.6652839342178387,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.5452782558350187,-1.9551426639416407,-2.108481057284464,-0.34916786738366556,-2.6627163348072878,0.18642528023593818,0,0,0,0,0
1002577,-0.5613646300229741,-1.0464115120686506,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,0.4423289997772961,-1.037423170751909,-1.4955046475048202,3.6652839342178387,8.065836307718385,1.007926626919256,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.8098041432271057,-0.5181348999730314,-0.6804351257789906,0.9448886627465338,-1.7976775918928412,-0.11271084607124404,0,0,0,0,0
1002578,0.7136078853025233,1.447424841003665,1.6512295662714978,0.03957982956052525,0.08525291956138127,0.4423289997772961,0.5861912633754441,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,apin,0.8167773611852218,0.7236102183023444,-0.0771037355355052,0.2538746080372322,1.5249460861908817,-0.9764479507105865,1,0,0,0,0
1002579,-0.5613646300229741,-1.0464115120686506,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,-1.2266266380378803,-0.9974982256504168,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.5452782558350187,-0.5181348999730314,-0.0486616916020251,-0.5284014499479069,-1.6875344548091293,1.173237931804763,0,0,0,0,0
1002580,1.0735228955648917,0.6161460566462263,0.16172263456702243,0.8604271031252345,1.5082477479279304,0.4423289997772961,-0.4962183593761247,-1.4267144672286618,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,0.633202107267546,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.2724019429219382,1.0506614587235135,1.1230361192240887,0.5434249883813111,0.6229306639453638,0.18737016551270946,0,0,0,0,0
1002581,0.41529452392439964,-0.0073130316218524664,0.16172263456702243,0.4500034663428799,0.08525291956138127,0.4423289997772961,-0.40306015413930935,-1.2203439264001867,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.13916465032163694,0.44534263774522925,0.3969336061646799,1.152593475416808,-0.27990230935593335,-0.42235935273766045,0,0,0,0,0
1002582,-0.6446285697078644,0.6161460566462263,1.6512295662714978,-1.6021147175688935,0.08525291956138127,-1.2266266380378803,-1.0551675907970168,-1.289134106676345,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-1.9755413882825947,-0.6044774329811534,0.6786764584663431,-1.427120317327483,-0.23849665952843518,0.9261995888795617,1,0,0,0,0
1002583,0.3957110623505714,1.8630642331823841,2.3959830321237354,-0.3708438072218294,-1.3377419088051679,0.4423289997772961,1.7440146713187206,-1.0139733855717117,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,2.1453498697047784,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,1.6419255123661576,-0.08734106830155625,apin,1.5116796269128208,0.4268343353250261,-0.5153549763238156,-0.8587725151320383,1.8875191122900845,-2.227219234417671,1,0,0,0,0
1002584,-0.794452643418148,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,-1.3377419088051679,1.2768068186848842,0.03611424197710587,-1.4267144672286618,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,0.3587757153400256,-0.7617074174904596,-0.9375583364793321,-0.34916786738366556,-1.6097482199433415,-1.8530133044624266,0,0,0,0,0
1002585,-1.4743433058592852,-1.877690296426089,-1.327784297137453,-0.781267444004184,-1.3377419088051679,-0.39214881913029204,-0.6026848796467708,0.017879318570663074,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,1.1580010678241603,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.4439770102045048,-1.5085015087177684,1.630966889729824,1.042772966651859,-2.6359382900464046,0.10858474512225068,0,0,0,0,0
1002586,-0.5801756566608586,1.6552445370930244,2.3959830321237354,-1.6021147175688935,-1.3377419088051679,-0.39214881913029204,0.759199358815244,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,decane,0.9385625104680588,-0.537578054870162,0.6047017660962662,-1.02565664296226,1.6512275832501753,-0.5958424011085963,0,0,0,0,1
1002587,-0.5824929614686887,-0.838591815979291,0.16172263456702243,-0.3708438072218294,-1.3377419088051679,0.4423289997772961,-0.9664454905714783,-1.4267144672286618,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-1.390997270229925,-0.5399757744783774,-0.7037421347449677,0.4537594813467798,-1.8093222837505707,-0.8283962455535722,0,0,0,0,0
1002588,0.22369073848471108,-0.838591815979291,-2.0725377629896906,0.8604271031252345,1.5082477479279304,0.4423289997772961,-0.19899932362057096,-0.7388126644670785,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.11363117004664045,0.2629302264687253,-0.06617468032367575,1.2299095277173198,-0.8760307060402653,0.4233158534306791,0,0,0,0,0
1002589,0.7968718249874136,-0.21513272771121209,-0.5830308312852153,1.2708507399075892,0.08525291956138127,1.2768068186848842,-0.19012711359801712,-1.2203439264001867,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,0.12365755508337326,0.80008971379751,1.714676755941777,0.5495509999959103,-0.3575599776731239,-1.0584772981807813,0,0,0,0,0
1002590,1.9661456748914312,2.486523321450463,2.3959830321237354,0.8604271031252345,1.5082477479279304,-0.39214881913029204,0.09378360712370584,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,0.4133250948342689,1.8253320400452893,-0.105045306362808,-0.9298651243131296,3.6857728025311087,0.9799514021680653,1,0,0,0,0
1002591,-0.9220520752212856,-1.0464115120686506,0.16172263456702243,-0.781267444004184,-1.3377419088051679,0.4423289997772961,-0.8466706552670015,-1.4267144672286618,3.6652839342178387,16.22985908085985,1.007926626919256,0.6411929498149509,0.29760173487498337,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.9720928382581879,-0.8975782355312777,-1.0783153625952073,0.8535436203302034,-2.0173935492777897,-0.8745347319779875,0,0,0,0,0
1002592,-0.45489352966555113,-0.4229524238005717,-0.5830308312852153,0.03957982956052525,-1.3377419088051679,1.2768068186848842,1.8504811915893669,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,1.564718226838572,-0.408770205166666,-0.05103684532307507,0.6536587470206559,0.1185373929580838,-2.018993769098933,0,0,0,0,0
1002593,-0.15735260322337127,0.20050666446750715,0.16172263456702243,0.03957982956052525,-1.3377419088051679,2.1112846375924725,-0.700279189894863,0.843361481884563,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,0.6411929498149509,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,-0.6261168561052932,-0.10906131207982941,-0.41185128648220987,0.14808732563068755,-0.19801478415757334,-1.562300929112126,0,0,0,0,0
