id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1001764,0.9738673559991764,0.33718681331677036,0.09600772729550017,1.2313166380408027,-0.08561603389894692,1.7648611298411225,0.8100152119075709,0.155105574379241,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,3.7269844899494164,-0.11063692986340413,toluene,0.9494065027768975,0.9561724760388816,0.15851984215239195,-0.0714895293934992,1.5777845514558064,1.027960748091918,0,0,0,0,0
1001765,-0.5904704231895878,-0.9984660111422488,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.5748653172032872,0.9721392294748713,3.121285844152898,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,-0.3678168399116982,-0.542884240505367,0.5355516664436234,0.4219162329265153,-0.986192504720179,-0.6820698220091228,0,0,0,0,0
1001766,-0.7702587217795807,-0.23523582573709495,-0.5927665255826541,-0.3721637372254283,-1.489977648554364,1.7648611298411225,1.7464112992067273,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.4776384644460487,-0.7302467965778555,-1.1337225458343452,-0.2527177815175671,0.8791068063766406,1.9144625540121774,0,0,0,0,0
1001767,-1.4515706845357983,-0.23523582573709495,0.09600772729550017,-1.5747740186751016,-1.489977648554364,1.7648611298411225,0.9480104247727097,-1.0704449082642045,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,apin,1.037123445980817,-1.476407295424498,-3.8347231620779003,1.3726793541213465,-0.26196275918037953,2.3372334752639143,1,0,0,0,0
1001768,1.0342564126361324,0.5279943596680589,-0.5927665255826541,1.2313166380408027,1.3187455807564703,0.7834869985056668,-0.022884465742731664,-0.45766966694248173,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,1.6808990366338588,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.29728091381757615,1.010049183004505,1.4111653590947195,0.575263392225801,0.9047174265700939,-0.27299746906610445,0,0,0,0,0
1001769,1.0342564126361324,0.5279943596680589,-0.5927665255826541,1.2313166380408027,1.3187455807564703,0.7834869985056668,-0.4368701043381483,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.16882586664560026,1.010049183004505,1.4111653590947195,-0.7218612212429996,0.4177213099569512,-0.03196453396978727,0,0,0,0,0
1001770,-0.5685448681032523,1.1004169987219241,1.4735562330518088,-1.1739039248585437,-1.489977648554364,0.7834869985056668,2.1702537387210823,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,apin,1.6772120966357427,-0.5202812599947094,-0.16767185680202362,-0.32939136116721,1.9465849409893892,0.7852244994733099,1,0,0,0,0
1001771,0.05187356633954741,0.14637926696548192,0.09600772729550017,0.028706356591129446,-0.08561603389894692,1.7648611298411225,-0.1017388730942396,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.21929765012971408,0.09890696753361793,0.025721604221771728,2.240595543175809,0.4335782450338821,1.0138232098333353,0,0,0,0,0
1001772,0.4123784231036241,-0.04442827938580651,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,0.7834869985056668,1.9977597226396588,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,4.150459711841493,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.5982879737200335,0.4422722925119515,-0.45458704455502763,0.8100712171473178,1.6192845392128175,0.5509286878619649,0,0,0,0,0
1001773,0.3322531440148957,-0.04442827938580651,0.09600772729550017,0.42957645040768716,-0.08561603389894692,0.7834869985056668,-0.6093641204195719,-1.4108755978873837,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.42288268380787813,0.3669142749369166,0.42113784784676606,1.7494765214806238,-0.3438608565358181,0.5551116892499615,0,0,0,0,0
1001774,0.954131133547404,0.5279943596680589,0.09600772729550017,0.8304465442242449,1.3187455807564703,-1.1792612641652447,-0.4565837061760253,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-0.19544865690269678,0.9385084669505107,-0.9894735654714554,-0.9918169755030225,0.5835538598994803,-2.4234891850109963,1,0,0,0,0
1001775,0.6545198050967446,1.6728396377757895,1.4735562330518088,0.028706356591129446,-0.08561603389894692,0.7834869985056668,1.637986489098404,-0.8661864944902968,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,apin,1.423309390886678,0.6668522717894384,0.09098373309022835,-0.7985348008926423,2.24445702873738,0.49481721555758956,1,0,0,0,0
1001776,-0.029711267838890075,-1.3800811038448255,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-2.1606353955007007,-1.0824905645286196,-1.0704449082642045,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,1.1897040537024481,-0.6512529245154148,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.8656314471971358,0.019611418689054104,-0.018100411147035488,0.7880956351775648,-2.2220778626029922,-1.504253946848508,0,0,0,0,0
1001777,-0.5700044231929609,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-1.489977648554364,1.7648611298411225,1.499991276233265,-1.274703322038112,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,2.1625050789135667,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.3519659619642006,-0.5217842824484695,-1.5346316834882099,1.1147775223476357,0.319017853527058,2.5541770557526235,0,0,0,0,0
1001778,-0.8311522500929991,-1.1892735574935371,-1.2815407784608084,-0.3721637372254283,-0.08561603389894692,-0.19788713282978898,-0.6783617268521414,-0.798100356565661,3.121285844152898,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.5411598745644706,-0.794545379739402,0.7731830849089218,0.09638233418937162,-1.8152355989468643,0.05191344125814967,0,0,0,0,0
1001779,0.011446038022755931,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,-0.067240069877954875,0.9721392294748713,3.121285844152898,-0.10226216873051218,-0.9464395931699282,2.1625050789135667,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,0.2539120065173342,0.059689911358124896,-0.0587360881233368,-0.8752083805422852,0.055111803687947325,-0.7952931459657895,0,0,0,0,0
1001780,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,0.1890367540144459,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.489209645526067,0.09820035525146653,-0.036619150750014866,-0.09346511136325199,-0.08725883942787338,-0.5612604554077282,0,0,0,0,0
1001781,0.011446038022755931,-0.23523582573709495,0.09600772729550017,0.028706356591129446,-0.08561603389894692,0.7834869985056668,-0.1559512781484013,-1.0023587703395687,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,3.126431507497399,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,0.16322557383202946,0.059689911358124896,-0.04501449186999496,1.5938426215565091,-0.22242076718442552,0.5868612122248315,0,0,0,0,0
1001782,0.6325942500104085,-0.4260433720883834,-0.5927665255826541,0.8304465442242449,1.3187455807564703,-1.1792612641652447,-0.8459273424740957,-1.0023587703395687,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.893320994676234,0.6467070747513333,0.08634688312731231,-0.44599995612794713,-0.8399379664344726,-1.567054821844149,0,0,0,0,0
1001783,0.9738673559991764,0.33718681331677036,0.09600772729550017,1.2313166380408027,-0.08561603389894692,1.7648611298411225,0.14960955033869194,0.631708539851692,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.45522575316514197,0.9561724760388816,1.325999334773606,0.9434709297070089,1.3257117463387287,0.6751558988335695,0,0,0,0,0
1001784,0.3522146723350602,-0.23523582573709495,-0.5927665255826541,0.42957645040768716,1.3187455807564703,-0.19788713282978898,-0.7572161342036493,0.22319171230387685,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.6929329416050192,0.3857379776795479,0.02705178071247961,1.2256350840753012,-0.2638032482044338,-1.2739628654267876,0,0,0,0,0
1001785,-0.6287086188718168,0.9096094523706357,1.4735562330518088,-1.5747740186751016,-0.08561603389894692,-2.1606353955007007,-1.072633763609681,-0.9342726324149327,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,decane,-1.7869168190134492,-0.5824300282209377,0.5733052301273839,-1.4609604152284552,-1.027669829504516,-2.203360738648013,0,0,0,0,1
1001786,-0.8496542233234552,0.5279943596680589,0.7847819801736544,-1.1739039248585437,-1.489977648554364,0.7834869985056668,0.6276643949072087,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,apin,0.82652963002858,-0.8141685363094278,0.7914505635953152,-0.2647717040038791,0.5590801608581525,0.5599332878910708,1,0,0,0,0
1001787,0.3322531440148957,-0.04442827938580651,0.09600772729550017,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-0.43194170387867903,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.16225295683493898,0.3669142749369166,0.022830286137467255,-0.44599995612794713,-0.3558764426502292,-0.32528455797461864,0,0,0,0,0
1001788,1.3146359903114806,0.33718681331677036,-0.5927665255826541,1.6321867318573604,1.3187455807564703,-0.19788713282978898,-0.5847221181222256,-0.798100356565661,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.3833003831867715,1.256894945994221,0.23058611473486648,-0.9151433958533796,0.2834855190481468,-1.0092022503007088,0,0,0,0,0
1001789,-1.9945576442008939,-2.334118835601268,-2.6590892842171168,-1.1739039248585437,-0.08561603389894692,-1.1792612641652447,-1.0874189649880888,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.9091945142125628,-2.119835275516064,1.9218434453896756,-0.6173065487685744,-3.7660297661299946,-0.14176046510184437,0,0,0,0,0
1001790,-0.8106862500963722,-0.6168509184396719,-0.5927665255826541,-0.3721637372254283,-1.489977648554364,1.7648611298411225,1.5492752808279575,0.018933298529969292,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.3777399357432143,-0.7728864005605984,-0.218880287042175,0.28104531537119604,0.3393371116942106,2.258414044640327,0,0,0,0,0
1001791,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,-0.19788713282978898,-0.9395669512040113,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-1.1596246954415999,0.09820035525146653,-0.036619150750014866,0.02944637285072564,-1.3318800728288689,-0.02080014716336709,0,0,0,0,0
