Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1002520,162.016437912,17,5,6,0,1,29,19,toluene,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
1002521,328.002638316,30,7,13,2,3,465,6,toluene,0,0,2,0,2,0,0,1,2,0,0,0,0,1,0,0
1002522,162.016437912,17,5,6,0,2,81,40,toluene,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1002523,219.985531708,19,6,9,0,2,172,9,toluene,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0
1002524,281.997159012,25,6,11,2,3,103,8,toluene,0,0,2,1,0,1,0,0,0,2,0,0,1,0,0,0
1002525,238.0324819,26,7,9,0,5,43,9,toluene,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0
1002526,296.996824664,27,7,12,1,5,364,13,toluene,0,0,3,1,0,2,0,0,0,1,0,0,1,0,0,0
1002527,283.017560108,28,7,11,1,4,712,3,toluene,0,0,2,2,0,0,0,1,0,1,0,0,0,2,0,0
1002528,329.981902872,28,6,14,2,4,346,40,toluene,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0
1002529,225.048466312,26,6,8,1,1,178,40,apin,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1002530,172.000787848,16,6,6,0,1,31,16,toluene,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0
1002531,264.970609916,21,6,11,1,2,56,10,toluene,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1
1002532,281.001910044,26,7,11,1,2,166,23,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
1002533,249.996096392,23,7,10,0,3,156,36,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
1002534,285.033210172,30,7,11,1,4,412,10,toluene,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0
1002535,299.048860236,33,8,11,1,3,769,40,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0
1002536,264.970609916,21,6,11,1,1,120,13,toluene,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0
1002537,204.063388104,26,8,6,0,2,331,40,apin,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
1002538,263.064116376,31,9,8,1,1,126,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
1002539,202.084123548,28,9,5,0,2,32,13,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1002540,236.016831836,24,7,9,0,3,556,40,toluene,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0
1002541,189.027336944,20,6,6,1,0,26,26,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
1002542,240.011746456,24,6,10,0,4,996,40,toluene,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0
1002543,252.011746456,25,7,10,0,3,460,27,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0
1002544,328.002638316,30,7,13,2,2,394,40,toluene,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0
1002545,210.99643074,19,4,9,1,1,65,40,toluene,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
1002546,283.017560108,28,7,11,1,4,328,4,toluene,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0
1002547,209.017166184,21,5,8,1,3,226,22,toluene,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1002548,234.99643074,21,6,9,1,3,100,21,toluene,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
1002549,343.997552936,31,7,14,2,2,180,40,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
1002550,281.001910044,26,7,11,1,3,140,18,toluene,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0
1002551,249.996096392,23,7,10,0,4,278,8,None,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0
1002552,266.98625998,23,6,11,1,3,238,9,None,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0
1002553,300.991739284,27,6,13,1,4,714,23,toluene,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0
1002554,249.048466312,28,8,8,1,1,90,34,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0
1002555,314.059759268,35,8,11,2,2,409,40,decane,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1002556,217.022251564,22,7,7,1,1,24,20,toluene,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
1002557,219.985531708,19,6,9,0,2,73,13,toluene,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0
1002558,343.961167428,27,6,15,2,2,404,40,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0
1002559,255.022645488,26,6,10,1,4,267,4,toluene,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0
1002560,294.9811746,25,7,12,1,1,81,7,toluene,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0
1002561,196.021917216,21,5,8,0,4,243,10,toluene,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0
1002562,173.068807832,23,7,4,1,0,2,2,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1002563,266.98625998,23,6,11,1,2,105,40,toluene,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0
1002564,265.006995424,25,7,10,1,2,121,40,toluene,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
1002565,377.966646732,31,6,17,2,4,356,40,toluene,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0
1002566,242.98625998,21,4,11,1,2,159,40,toluene,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0
1002567,218.115423676,33,10,5,0,2,472,40,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0
1002568,354.054673888,38,10,12,2,2,973,40,apin,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0
1002569,283.017560108,28,7,11,1,5,176,14,toluene,0,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0
1002570,250.99134536,22,6,10,1,2,109,26,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
1002571,142.026608672,16,6,4,0,1,13,11,toluene,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1002572,296.996824664,27,7,12,1,3,178,2,toluene,0,0,2,1,2,0,0,0,1,0,0,0,1,1,0,0
1002573,224.016831836,23,6,9,0,5,160,15,toluene,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0
1002574,262.99134536,23,7,10,1,1,78,40,toluene,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
1002575,296.012809076,28,7,11,2,3,344,40,toluene,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0
1002576,174.016437912,18,6,6,0,2,21,21,toluene,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0
1002577,234.99643074,21,6,9,1,3,12,2,toluene,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0
1002578,295.053945616,33,9,10,1,3,378,9,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
1002579,234.99643074,21,6,9,1,1,21,9,toluene,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0
1002580,312.007723696,29,7,12,2,3,134,3,toluene,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0
1002581,281.001910044,26,7,11,1,3,155,6,toluene,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0
1002582,231.074287136,29,9,6,1,1,8,5,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1002583,280.079432092,35,10,9,0,3,639,9,apin,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0
1002584,224.016831836,23,6,9,0,4,254,3,toluene,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0
1002585,191.990617088,17,5,8,0,2,110,24,toluene,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
1002586,234.110338296,34,10,6,0,2,417,40,decane,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
1002587,234.001181772,22,7,9,0,3,28,3,toluene,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0
1002588,271.976423568,22,4,12,2,3,201,13,toluene,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
1002589,298.97608922,25,6,13,1,4,203,6,toluene,0,0,3,1,1,0,0,0,1,0,0,0,1,0,1,0
1002590,354.054673888,38,10,12,2,2,267,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1002591,218.006267152,21,7,8,0,3,55,3,toluene,1,2,2,1,1,0,1,0,0,0,0,0,0,1,0,0
1002592,240.011746456,24,6,10,0,4,663,40,toluene,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
1002593,254.02739652,27,7,10,0,5,88,36,toluene,0,0,3,1,0,0,0,0,0,0,0,0,1,2,0,0
1002594,162.05282342,21,6,5,0,2,63,21,apin,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1002595,172.037173356,20,7,5,0,2,35,20,toluene,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1002596,277.07976644,34,10,8,1,1,117,40,apin,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0
1002597,283.017560108,28,7,11,1,4,253,4,toluene,0,0,3,0,1,1,0,0,1,0,0,0,1,0,0,0
1002598,237.048466312,27,7,8,1,2,296,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
1002599,265.116151948,37,10,7,1,2,378,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1002600,314.02337376,31,7,12,2,3,47,2,toluene,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0
1002601,295.976423568,24,6,12,2,2,14,5,toluene,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0
1002602,280.079432092,35,10,9,0,4,815,39,apin,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0
1002603,251.027730868,26,7,9,1,3,250,36,toluene,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
1002604,255.022645488,26,6,10,1,4,640,4,toluene,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0
1002605,269.038295552,29,7,10,1,2,321,40,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
1002606,283.017560108,28,7,11,1,4,106,3,toluene,0,0,3,0,1,0,0,0,0,1,0,0,1,0,1,0
1002607,266.98625998,23,6,11,1,1,62,25,toluene,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0
1002608,222.99643074,20,5,9,1,2,80,17,toluene,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
1002609,281.001910044,26,7,11,1,3,65,14,None,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0
1002610,269.001910044,25,6,11,1,3,73,37,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0
1002611,327.966252808,26,6,14,2,3,161,11,toluene,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,0
1002612,269.001910044,25,6,11,1,4,339,1,toluene,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0
1002613,225.012080804,22,5,9,1,2,152,32,toluene,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1002614,206.006267152,20,6,8,0,2,38,12,toluene,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
1002615,238.99134536,21,5,10,1,2,61,10,toluene,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0
1002616,250.99134536,22,6,10,1,1,48,8,toluene,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0
1002617,281.001910044,26,7,11,1,3,388,40,toluene,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0
1002618,281.001910044,26,7,11,1,2,237,24,toluene,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0
1002619,251.064116376,30,8,8,1,2,24,22,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1002620,249.012080804,24,7,9,1,2,167,27,toluene,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0
1002621,203.079372516,27,8,5,1,1,10,8,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1002622,249.996096392,23,7,10,0,3,113,23,None,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0
1002623,298.97608922,25,6,13,1,4,383,9,toluene,0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0
1002624,314.02337376,31,7,12,2,2,383,40,apin,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0
1002625,325.986988252,28,7,13,2,3,151,15,toluene,0,0,3,0,1,0,2,0,2,0,0,0,0,0,0,0
1002626,158.021523292,17,6,5,0,0,4,4,toluene,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
1002627,299.012474728,29,7,12,1,4,459,13,toluene,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0
1002628,220.058302724,27,8,7,0,3,709,40,decane,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0
1002629,240.011746456,24,6,10,0,5,200,31,toluene,1,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0
1002630,269.001910044,25,6,11,1,2,169,26,toluene,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1002631,345.976817492,29,6,15,2,2,228,40,toluene,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
1002632,236.016831836,24,7,9,0,4,430,14,toluene,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0
1002633,283.017560108,28,7,11,1,3,404,40,apin,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0
1002634,208.980780676,17,4,9,1,2,16,9,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
1002635,250.99134536,22,6,10,1,1,59,39,toluene,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
1002636,283.053945616,32,8,10,1,3,714,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0
1002637,310.064844648,35,9,10,2,2,61,30,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
1002638,311.971338188,25,6,13,2,1,88,40,toluene,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0
1002639,266.98625998,23,6,11,1,3,357,20,toluene,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0
1002640,238.068867408,30,8,8,0,4,869,20,apin,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0
1002641,283.017560108,28,7,11,1,4,410,7,toluene,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0
1002642,225.048466312,26,6,8,1,2,251,40,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
1002643,329.981902872,28,6,14,2,3,137,1,toluene,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0
1002644,263.100501884,35,10,7,1,2,14,13,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
1002645,310.101230156,39,10,9,2,2,429,40,decane,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0
1002646,205.09502258,29,8,5,1,1,79,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1002647,221.053551692,26,7,7,1,1,32,27,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1002648,267.022645488,27,7,10,1,3,385,18,toluene,0,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0
1002649,158.0579088,21,7,4,0,1,54,27,decane,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0
1002650,266.98625998,23,6,11,1,1,248,11,toluene,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0
1002651,292.090665472,36,10,8,2,0,80,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
1002652,240.011746456,24,6,10,0,4,975,40,toluene,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0
1002653,298.02845914,30,7,11,2,1,40,10,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1002654,293.997159012,26,7,11,2,1,54,33,toluene,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
1002655,250.99134536,22,6,10,1,2,78,17,toluene,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
1002656,296.996824664,27,7,12,1,4,397,28,toluene,0,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0
1002657,240.011746456,24,6,10,0,5,109,3,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
1002658,285.033210172,30,7,11,1,5,69,5,toluene,0,0,4,0,0,0,0,0,1,0,0,0,1,1,0,0
1002659,269.001910044,25,6,11,1,3,179,8,toluene,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0
1002660,235.032816248,25,7,8,1,2,24,19,toluene,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
1002661,234.073952788,30,9,7,0,3,162,28,apin,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
1002662,248.089602852,33,10,7,0,2,320,40,apin,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0
1002663,187.995702468,17,6,7,0,2,44,18,toluene,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0
1002664,313.986988252,27,6,13,2,2,72,21,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
1002665,312.991739284,28,7,13,1,4,546,23,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,0
1002666,315.007389348,30,7,13,1,5,496,2,toluene,0,0,3,0,1,0,1,0,1,0,0,0,0,2,0,0
1002667,204.985866056,17,5,8,1,2,21,6,toluene,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0
1002668,325.986988252,28,7,13,2,2,63,11,toluene,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0
1002669,206.006267152,20,6,8,0,3,35,2,toluene,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1002670,175.995702468,16,5,7,0,2,48,6,toluene,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0
1002671,342.054673888,37,9,12,2,2,439,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
1002672,327.966252808,26,6,14,2,1,58,33,toluene,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1002673,269.997159012,24,5,11,2,2,153,40,toluene,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0
1002674,218.006267152,21,7,8,0,2,24,16,toluene,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0
1002675,222.073952788,29,8,7,0,3,191,30,apin,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0
1002676,252.970609916,20,5,11,1,1,22,20,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
1002677,341.981902872,29,7,14,2,2,101,14,toluene,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0
1002678,252.084517472,33,9,8,0,4,1076,40,apin,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0
1002679,315.966252808,25,5,14,2,2,461,40,toluene,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1002680,313.986988252,27,6,13,2,2,334,40,toluene,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0
1002681,327.966252808,26,6,14,2,2,108,38,toluene,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
1002682,254.02739652,27,7,10,0,5,691,2,toluene,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0
1002683,239.027730868,25,6,9,1,3,331,34,apin,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
1002684,295.053945616,33,9,10,1,3,535,40,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0
1002685,161.10519334,26,7,3,1,0,3,3,decane,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1002686,240.011746456,24,6,10,0,5,51,13,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
1002687,284.996824664,26,6,12,1,3,475,40,toluene,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0
1002688,177.027336944,19,5,6,1,1,45,33,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1002689,221.053551692,26,7,7,1,1,101,40,apin_decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
1002690,147.053157768,19,5,4,1,0,4,4,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1002691,284.996824664,26,6,12,1,3,604,40,toluene,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0
1002692,240.011746456,24,6,10,0,4,839,29,toluene,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0
1002693,237.996096392,22,6,10,0,4,143,29,toluene,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0
1002694,250.99134536,22,6,10,1,2,274,40,toluene,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1
1002695,312.991739284,28,7,13,1,3,202,7,toluene,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
1002696,238.99134536,21,5,10,1,2,60,24,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
1002697,315.007389348,30,7,13,1,4,261,40,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0
1002698,212.016831836,22,5,9,0,4,487,40,toluene,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0
1002699,254.02739652,27,7,10,0,5,413,3,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
1002700,236.016831836,24,7,9,0,3,66,4,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
1002701,266.98625998,23,6,11,1,2,119,40,toluene,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
1002702,192.027002596,21,6,7,0,2,208,40,toluene,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0
1002703,248.975695296,20,6,10,1,0,13,13,toluene,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0
1002704,269.001910044,25,6,11,1,3,181,3,toluene,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0
1002705,284.996824664,26,6,12,1,4,146,13,toluene,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0
1002706,250.99134536,22,6,10,1,3,100,10,toluene,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0
1002707,309.06959568,36,10,10,1,3,1330,38,apin,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0
1002708,220.13107374,35,10,5,0,3,799,40,decane,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0
1002709,266.98625998,23,6,11,1,1,124,40,toluene,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
1002710,222.99643074,20,5,9,1,2,116,34,toluene,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1002711,254.02739652,27,7,10,0,4,245,40,toluene,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0
1002712,236.089602852,32,9,7,0,3,696,40,apin,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0
1002713,309.992073632,27,7,12,2,2,143,11,toluene,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0
1002714,341.981902872,29,7,14,2,2,96,19,toluene,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
1002715,133.037507704,16,4,4,1,0,6,6,apin_decane,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1002716,224.016831836,23,6,9,0,5,796,1,toluene,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0
1002717,207.00151612,19,5,8,1,0,10,10,toluene,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1002718,269.001910044,25,6,11,1,3,671,40,toluene,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0
1002719,283.017560108,28,7,11,1,3,116,31,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0
1002720,357.976817492,30,7,15,2,2,193,36,toluene,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,0
1002721,238.068867408,30,8,8,0,4,661,5,apin,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0
1002722,345.976817492,29,6,15,2,3,281,30,toluene,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0
1002723,240.011746456,24,6,10,0,5,589,4,toluene,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0
1002724,261.08485182,33,10,7,1,1,10,3,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1002725,238.068867408,30,8,8,0,4,315,5,apin,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0
1002726,235.032816248,25,7,8,1,2,192,26,toluene,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0
1002727,191.0066015,18,5,7,1,0,2,2,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0
1002728,226.04371528,25,5,8,2,1,44,31,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
1002729,284.996824664,26,6,12,1,3,364,20,toluene,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0
1002730,206.006267152,20,6,8,0,4,152,10,toluene,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0
1002731,253.006995424,24,6,10,1,4,193,27,toluene,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0
1002732,359.992467556,32,7,15,2,4,267,40,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0
1002733,206.006267152,20,6,8,0,3,155,7,None,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0
1002734,281.001910044,26,7,11,1,1,123,40,toluene,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0
1002735,265.116151948,37,10,7,1,2,408,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1002736,308.049194584,33,9,10,2,0,63,40,apin,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0
1002737,262.99134536,23,7,10,1,1,60,11,toluene,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0
1002738,174.016437912,18,6,6,0,1,10,8,toluene,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1002739,253.006995424,24,6,10,1,3,268,40,toluene,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0
1002740,237.012080804,23,6,9,1,2,94,29,toluene,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0
1002741,194.079038168,27,7,6,0,3,317,40,apin,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
1002742,271.017560108,27,6,11,1,4,527,4,toluene,0,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0
1002743,328.002638316,30,7,13,2,2,111,40,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0
1002744,281.001910044,26,7,11,1,2,128,20,toluene,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0
1002745,191.0066015,18,5,7,1,1,21,13,toluene,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1002746,190.084123548,27,8,5,0,2,114,36,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1002747,203.990617088,18,6,8,0,1,33,7,toluene,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0
1002748,269.001910044,25,6,11,1,3,72,2,toluene,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0
1002749,203.990617088,18,6,8,0,1,14,5,toluene,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0
